Id,SalePrice
2658,148690.32970184096
2718,167673.820641642
2414,210728.68493759268
1989,110295.00429611502
625,179642.46271561758
333,87186.87170211693
1327,103954.29015150943
858,154541.13055846884
95,184131.6613817273
1568,161077.67948528408
2482,148620.1518693762
1364,121660.65873910469
2584,152647.2115316413
818,281881.6659568596
2673,156213.12782858967
2089,122321.29618708868
1297,146751.53845094368
790,116655.87925130632
2616,191671.44388664066
720,186933.966333473
222,143365.87763168965
557,122694.84499305762
1148,192159.12657635534
2766,183877.40925416516
534,173826.38494166982
1452,125422.90733863725
630,126384.37807137557
2648,137463.24093362514
125,162823.18155926076
1904,46018.71796173559
1670,101939.33128395634
756,98208.5817060238
717,209213.0118903816
1032,156622.583298214
852,220509.53890704157
1731,185178.5725679134
2639,131043.9891836677
2071,80686.98474958079
1267,106669.55558150767
1851,184991.01050120225
567,168019.2291662537
2439,199519.36939281537
1898,147103.03342272568
647,165898.70800337836
2256,217152.69366182789
979,97631.00918281483
1444,226341.48824264706
2485,116659.11828846174
157,127429.59089094475
88,123618.90383536606
2003,112574.92780595839
186,200028.07393662434
1425,236316.6830233321
2695,122909.1441303422
738,106578.601052162
395,148840.2274690852
1353,172971.03793792473
1878,137052.51467399963
390,164231.5900974606
1456,235991.96683675784
1103,299176.60131946224
1387,133322.72889466106
2070,141726.83629078034
1199,177089.2917112618
2479,169770.84595818684
501,288433.45515541226
2362,88484.32649289543
1718,197678.26824730093
2188,71950.605415736
1483,169294.31434412036
2557,79162.05517319469
437,355436.53193026857
2224,204748.79373456215
1628,167055.7464172453
397,135979.42575503566
587,202695.4574506163
2182,606128.8185010744
971,142111.9668464752
2611,146349.9571068234
1887,88647.8935183665
2399,385352.6115315255
2148,204817.19305327965
304,130008.08123307402
1997,126662.21740054426
2817,111136.42406745223
1431,209666.9312302686
427,369614.2993378326
263,130515.97238621737
598,180892.65670505134
2895,238160.6735909911
687,141227.13818628158
1822,128792.26948212455
2191,104662.01089756805
179,130645.43119504928
1009,203386.76207938592
2010,123257.15810562143
1991,144598.85448966318
1411,191610.93129318685
1721,215225.54891035386
1144,185880.10742350956
593,209268.723291387
575,346743.21493184275
1249,176549.07675716627
1604,119732.94916525006
1064,474604.69823515124
1923,154303.63306671858
1988,103130.55709660299
2325,168271.53325333179
114,201362.00303461848
2700,178783.12976883998
217,152605.59352564835
343,183511.15056598408
386,221007.67394701572
2005,111376.55353315955
2908,135381.36048878552
1814,236220.37590399172
2446,460622.78041181853
208,138051.0045565847
1679,109650.05158149019
822,368721.35419820994
6,188192.91206374348
1781,416787.4019993526
2397,296223.15122179495
2340,299926.34942486073
1618,165425.0992686182
2843,150098.35611514168
1061,353457.44514257065
2786,130604.04895411672
1935,129486.20986487519
1341,114235.99057802024
521,243431.03601217706
2136,142877.68805245077
996,201476.54670543782
227,146737.2021542615
135,182701.9612876095
1167,173434.43409334248
294,234912.7407015325
1776,209935.52553712175
540,163411.9585139801
1717,210189.49565810393
2303,122044.52419088212
116,181197.00818972685
127,124501.44117493546
1371,134455.34808599498
1014,162756.17569595063
1507,93894.17370363064
702,136767.7535162758
750,154650.32090914925
261,169195.43911953553
1559,66378.62628735618
577,220843.42008102598
2812,202471.13359637628
2080,160899.24357651154
